time,id,programID,phase,state
223.0,11728768465,0,0,GgGg
224.0,11728768465,0,0,GgGg
225.0,11728768465,0,0,GgGg
226.0,11728768465,0,1,yyyy
227.0,11728768465,0,1,yyyy
228.0,11728768465,0,1,yyyy
229.0,11728768465,0,2,rrrr
230.0,11728768465,0,2,rrrr
231.0,11728768465,0,2,rrrr
232.0,11728768465,0,2,rrrr
233.0,11728768465,0,2,rrrr
234.0,11728768465,0,0,GgGg
235.0,11728768465,0,0,GgGg
236.0,11728768465,0,0,GgGg
237.0,11728768465,0,0,GgGg
238.0,11728768465,0,0,GgGg
239.0,11728768465,0,1,yyyy
240.0,11728768465,0,1,yyyy
241.0,11728768465,0,1,yyyy
242.0,11728768465,0,2,rrrr
243.0,11728768465,0,2,rrrr
244.0,11728768465,0,2,rrrr
245.0,11728768465,0,2,rrrr
246.0,11728768465,0,2,rrrr
247.0,11728768465,0,0,GgGg
248.0,11728768465,0,0,GgGg
249.0,11728768465,0,0,GgGg
250.0,11728768465,0,0,GgGg
251.0,11728768465,0,0,GgGg
252.0,11728768465,0,1,yyyy
253.0,11728768465,0,1,yyyy
254.0,11728768465,0,1,yyyy
255.0,11728768465,0,2,rrrr
256.0,11728768465,0,2,rrrr
257.0,11728768465,0,2,rrrr
258.0,11728768465,0,2,rrrr
259.0,11728768465,0,2,rrrr
260.0,11728768465,0,0,GgGg
261.0,11728768465,0,0,GgGg
262.0,11728768465,0,0,GgGg
