_time,_loaded,_inserted,_running,_waiting,_ended,_arrived,_collisions,_teleports,_halting,_stopped,_meanWaitingTime,_meanTravelTime,_meanSpeed,_meanSpeedRelative,_duration
29.00,263,35,35,0,0,0,0,0,10,0,0.97,-1.00,5.19,0.48,5
30.00,263,37,37,0,0,0,0,0,14,0,0.97,-1.00,4.93,0.45,5
31.00,263,39,39,0,0,0,0,0,14,0,0.97,-1.00,4.83,0.44,12
32.00,263,41,41,0,0,0,0,0,13,0,0.98,-1.00,4.55,0.42,13
33.00,263,42,42,0,0,0,0,0,13,0,0.98,-1.00,4.53,0.42,10
34.00,263,45,45,0,0,0,0,0,16,0,0.98,-1.00,4.16,0.38,6
35.00,263,46,46,1,0,0,0,0,14,0,0.98,-1.00,4.07,0.37,5
36.00,263,46,46,1,0,0,0,0,14,0,0.98,-1.00,3.89,0.36,7
37.00,263,48,48,1,0,0,0,0,15,0,0.98,-1.00,3.81,0.35,7
38.00,263,50,50,0,0,0,0,0,16,0,1.04,-1.00,3.81,0.35,7
39.00,263,51,51,0,0,0,0,0,14,0,1.04,-1.00,4.30,0.39,9
40.00,263,52,52,1,0,0,0,0,15,0,1.04,-1.00,4.44,0.40,7
41.00,263,52,52,2,0,0,0,0,16,0,1.04,-1.00,4.45,0.40,7
42.00,263,54,54,2,0,0,0,0,17,0,1.04,-1.00,4.78,0.43,6
43.00,263,56,56,1,0,0,0,0,18,0,1.09,-1.00,4.88,0.43,7
44.00,263,58,58,1,0,0,0,0,17,0,1.09,-1.00,4.84,0.43,7
45.00,263,61,61,0,0,0,0,0,15,0,1.15,-1.00,5.21,0.47,7
46.00,263,62,62,0,0,0,0,0,16,0,1.15,-1.00,5.40,0.49,7
47.00,263,63,63,0,0,0,0,0,11,0,1.14,-1.00,5.76,0.53,6
48.00,263,64,64,0,0,0,0,0,11,0,1.14,-1.00,5.93,0.55,7
49.00,263,65,65,0,0,0,0,0,10,0,1.14,-1.00,5.92,0.55,7
50.00,263,67,67,0,0,0,0,0,10,0,1.13,-1.00,6.10,0.55,12
51.00,263,67,67,0,0,0,0,0,10,0,1.13,-1.00,6.02,0.53,7
52.00,263,68,68,0,0,0,0,0,12,0,1.13,-1.00,5.81,0.51,8
53.00,263,68,68,1,0,0,0,0,13,0,1.13,-1.00,5.81,0.51,10
54.00,263,69,69,1,0,0,0,0,16,0,1.13,-1.00,5.59,0.49,9
55.00,263,71,71,1,0,0,0,0,18,0,1.13,-1.00,5.54,0.50,8
56.00,263,72,72,0,0,0,0,0,22,0,1.17,-1.00,5.27,0.48,7
57.00,263,72,72,0,0,0,0,0,21,0,1.17,-1.00,5.11,0.46,9
58.00,263,73,73,0,0,0,0,0,21,0,1.16,-1.00,5.17,0.46,9
59.00,263,74,74,0,0,0,0,0,21,0,1.16,-1.00,5.35,0.48,9
60.00,263,76,76,0,0,0,0,0,20,0,1.16,-1.00,5.55,0.50,9
61.00,263,77,77,0,0,0,0,0,22,0,1.16,-1.00,5.39,0.48,8
62.00,263,79,79,0,0,0,0,0,24,0,1.15,-1.00,5.23,0.47,9
63.00,263,80,80,0,0,0,0,0,20,0,1.15,-1.00,5.59,0.50,9
64.00,263,80,80,0,0,0,0,0,18,0,1.15,-1.00,5.78,0.52,9
65.00,263,83,83,0,0,0,0,0,24,0,1.14,-1.00,5.59,0.50,8
66.00,263,84,84,0,0,0,0,0,19,0,1.14,-1.00,5.66,0.51,8
67.00,263,86,86,0,0,0,0,0,22,0,1.14,-1.00,5.54,0.51,14
68.00,263,88,88,0,0,0,0,0,23,0,1.14,-1.00,5.27,0.48,7
69.00,263,88,88,0,0,0,0,0,22,0,1.14,-1.00,5.38,0.49,9
70.00,263,88,88,0,0,0,0,0,23,0,1.14,-1.00,5.33,0.48,10
71.00,263,90,90,0,0,0,0,0,24,0,1.13,-1.00,5.77,0.53,9
72.00,263,91,91,0,0,0,0,0,25,0,1.13,-1.00,5.68,0.52,8
73.00,263,92,92,0,0,0,0,0,26,0,1.13,-1.00,5.53,0.50,8
74.00,263,93,93,0,0,0,0,0,26,0,1.13,-1.00,5.63,0.51,8
75.00,263,95,95,0,0,0,0,0,26,0,1.13,-1.00,5.57,0.51,8
76.00,263,95,95,0,0,0,0,0,26,0,1.13,-1.00,5.23,0.48,9
77.00,263,97,97,0,0,0,0,0,28,0,1.12,-1.00,4.92,0.46,13
78.00,263,98,98,0,0,0,0,0,24,0,1.12,-1.00,4.82,0.45,7
79.00,263,100,100,0,0,0,0,0,28,0,1.12,-1.00,4.87,0.45,8
80.00,263,101,101,0,0,0,0,0,28,0,1.12,-1.00,5.02,0.46,10
81.00,263,102,102,1,0,0,0,0,28,0,1.12,-1.00,5.10,0.47,8
82.00,263,103,103,1,0,0,0,0,29,0,1.12,-1.00,5.16,0.48,9
83.00,263,105,105,0,0,0,0,0,29,0,1.13,-1.00,5.05,0.46,10
84.00,263,108,108,0,0,0,0,0,31,0,1.13,-1.00,4.96,0.45,10
85.00,263,110,110,0,0,0,0,0,32,0,1.13,-1.00,5.09,0.47,9
86.00,263,110,110,0,0,0,0,0,31,0,1.13,-1.00,5.08,0.47,11
87.00,263,111,111,0,0,0,0,0,31,0,1.13,-1.00,4.93,0.46,9
88.00,263,112,112,0,0,0,0,0,30,0,1.12,-1.00,5.17,0.48,11
89.00,263,113,113,0,0,0,0,0,35,0,1.12,-1.00,5.20,0.48,10
90.00,263,114,114,1,0,0,0,0,34,0,1.12,-1.00,5.29,0.49,10
91.00,263,115,114,1,1,1,0,0,32,0,1.12,47.00,5.27,0.48,43
92.00,263,116,115,2,1,1,0,0,33,0,1.12,47.00,5.40,0.50,11
93.00,263,116,114,3,2,2,0,0,31,0,1.12,40.00,5.31,0.49,10
94.00,263,116,114,4,2,2,0,0,29,0,1.12,40.00,5.14,0.47,10
95.00,263,119,117,3,2,2,0,0,31,0,1.13,40.00,4.88,0.45,11
96.00,263,121,119,3,2,2,0,0,32,0,1.12,40.00,4.68,0.43,11
97.00,263,122,120,3,2,2,0,0,36,0,1.12,40.00,4.54,0.42,17
98.00,263,122,119,3,3,3,0,0,38,0,1.12,58.67,4.49,0.42,9
99.00,263,123,120,3,3,3,0,0,42,0,1.12,58.67,4.50,0.42,11
100.00,263,123,120,3,3,3,0,0,42,0,1.12,58.67,4.63,0.43,10
101.00,263,123,120,3,3,3,0,0,43,0,1.12,58.67,4.79,0.44,16
102.00,263,124,121,3,3,3,0,0,45,0,1.12,58.67,4.72,0.43,10
