_id,_type,_color,_fill,_layer,_shape
103616989,building.retail,"255,230,230",1,-1.00,"1601.619998,1294.968503 1591.919919,1291.503330 1589.359260,1290.565324 1584.414405,1290.873863 1595.057254,1260.083968 1613.200700,1267.178072 1604.432627,1287.589570 1601.619998,1294.968503"
103680109,building.commercial,"255,230,230",1,-1.00,"1437.461897,695.483400 1449.336680,690.707117 1449.822649,688.995404 1431.921313,663.040819 1421.317801,667.908562 1437.461897,695.483400"
104205249,building.yes,"255,230,230",1,-1.00,"801.633422,222.644342 850.857093,215.415113 871.978787,212.313178 865.006027,182.438965 833.108343,189.435968 832.476596,187.518038 821.893611,187.141870 820.071851,186.108389 803.789659,185.215198 803.649366,185.207497 803.178098,193.963152 802.209226,212.086196 801.633422,222.644342"
104205249#1,tourism.hotel,"207,245,201",1,-2.00,"801.633422,222.644342 850.857093,215.415113 871.978787,212.313178 865.006027,182.438965 833.108343,189.435968 832.476596,187.518038 821.893611,187.141870 820.071851,186.108389 803.789659,185.215198 803.649366,185.207497 803.178098,193.963152 802.209226,212.086196 801.633422,222.644342"
1051864106,amenity.parking,"184,184,179",1,-1.00,"576.631914,1298.655908 573.186569,1298.617558 570.799672,1298.731217 566.287235,1303.263182 563.978030,1305.552678 560.253055,1308.921060 559.991818,1318.160533 560.059645,1324.669838 564.089684,1324.693947 564.080947,1326.027461 568.935327,1326.064837 568.940029,1325.242520 576.110152,1325.290193 576.099647,1326.212649 596.655860,1323.379007 576.057713,1323.135966 576.132874,1316.745400 574.822108,1316.721754 575.065596,1304.382789 576.572121,1304.323895 576.631914,1298.655908"
1074327790,landuse.construction,"194,194,130",1,-3.00,"669.816706,1369.964145 740.125913,1370.487174 669.816706,1369.964145"
1074969869,landuse.grass,"194,194,130",1,-3.00,"696.089032,699.275347 695.422593,701.013733 695.483087,703.501086 696.375823,704.968224 741.548366,765.468119 743.872388,766.489361 745.853608,766.630073 748.546906,765.553503 750.651534,764.669021 752.138470,763.121797 755.636498,729.726516 758.346025,726.605166 760.037658,724.664089 759.923309,723.011358 759.145764,720.519216 759.528562,716.265578 760.950317,711.697799 762.474273,708.283061 765.012883,704.910321 766.529814,702.562393 765.712582,699.115686 764.442504,695.346663 763.211999,689.476735 762.520881,684.438115 762.392267,676.097019 763.869678,669.072398 765.955234,659.266400 767.174763,653.159137 768.563605,647.236642 768.331926,645.842311 766.481376,644.976212 763.509233,643.737390 760.599867,643.385908 758.341413,644.385234 754.200929,647.630257 746.214850,654.724238 736.623287,663.235007 707.800670,688.824119 698.924924,696.606444 696.089032,699.275347"
1074969870,landuse.grass,"194,194,130",1,-3.00,"771.671302,648.627722 772.256340,647.946851 773.060239,647.793979 774.109594,648.246235 799.985325,663.127957 814.679041,671.270602 815.894870,671.452159 817.986272,672.734628 819.767940,674.157955 821.013184,675.549876 837.480298,683.760576 841.067543,685.217808 850.895515,688.467789 857.819660,691.932780 868.437547,697.507972 876.992774,702.644416 896.278848,712.920036 898.574234,714.119798 898.819373,716.069344 898.321257,717.614736 895.545165,718.337711 872.813753,726.011978 846.803628,735.088178 843.212981,736.542060 839.653273,736.895222 836.262345,736.733186 831.628613,735.279168 820.491721,731.405490 807.944171,727.132792 803.142353,723.849593 800.354967,721.395189 799.368019,719.441453 798.310364,713.900642 795.690700,708.175583 791.774321,703.348688 787.283822,700.669026 782.485196,699.552371 777.222507,699.346977 775.079650,699.676838 772.867676,698.519532 770.179240,695.729408 767.466506,691.939903 766.309843,688.090347 765.815445,683.346937 766.293452,677.246589 769.948259,658.091580 771.671302,648.627722"
1074969871,landuse.grass,"194,194,130",1,-3.00,"580.872947,793.076167 579.047771,791.220636 579.155466,788.873629 580.509902,786.962933 583.996252,785.966995 593.013747,783.003162 601.551003,780.284355 608.845967,776.295822 628.046989,759.017928 658.805823,732.081385 672.156171,719.890272 681.802937,711.622501 683.490782,711.559226 684.263757,712.507067 684.291986,714.684102 684.775380,777.248507 684.836644,796.368746 684.578651,800.330475 681.404996,801.985407 679.141194,801.407154 680.702080,797.480398 672.372025,794.149779 669.225962,802.359432 671.763848,803.364337 669.601901,809.683433 667.988367,813.478143 666.823874,814.728661 664.608824,815.138091 662.070268,814.444308 638.998182,808.772435 598.864362,797.549304 580.872947,793.076167"
1074969872,landuse.grass,"194,194,130",1,-3.00,"688.415066,819.147787 688.399243,814.092746 688.601999,806.843557 689.402763,804.868575 692.641226,803.167627 705.694467,797.739178 743.077909,781.263847 744.017887,781.285435 744.481123,781.696383 744.492193,782.151657 744.346644,782.944064 743.756760,783.425062 743.374125,783.956574 729.578105,797.136143 720.672915,805.396930 711.344474,813.534692 702.966691,821.116028 700.971314,822.764516 698.979851,823.557376 697.047387,823.726595 695.308803,823.735548 693.029888,823.213213 691.190850,822.480185 689.522468,821.309684 688.415066,819.147787"
1074969873,landuse.grass,"194,194,130",1,-3.00,"908.985604,710.178105 909.025514,687.733311 909.113093,684.553494 909.376001,683.502692 910.359221,682.589945 911.492396,683.440174 915.395155,689.745200 926.109239,705.051204 927.992510,707.605391 927.779556,708.677200 926.765426,709.335147 922.757162,710.221368 918.575133,711.078479 912.294933,712.408768 910.298041,712.301721 909.315007,711.525622 908.985604,710.178105"
1074969874,landuse.grass,"194,194,130",1,-3.00,"916.640679,718.291934 916.619911,717.436907 917.176058,716.923412 924.671138,715.396958 930.400457,714.457827 931.787759,714.235250 932.278538,714.423324 932.926196,714.963135 943.306181,730.088393 945.397620,733.070850 945.260013,733.851948 944.461122,733.871349 916.640679,718.291934"
1074969875,landuse.grass,"194,194,130",1,-3.00,"649.693364,636.972177 650.642270,636.682434 652.245347,637.198977 656.223803,638.135503 663.166315,639.299921 670.519142,640.054377 680.877474,641.046840 692.666722,641.237871 706.935711,640.379754 715.928867,639.116640 724.986969,638.151951 727.064897,638.879181 726.304603,641.842035 724.676411,646.392619 719.757552,660.667413 715.723081,671.320800 713.458161,676.797959 707.491474,682.209589 701.018887,688.166848 694.727907,693.119723 691.979907,694.319862 689.397163,694.182683 687.186116,692.725388 685.175159,690.007704 661.067038,656.328326 652.905516,645.027160 649.597934,640.163306 649.170857,638.529293 649.693364,636.972177"
1074969876,landuse.grass,"194,194,130",1,-3.00,"720.094008,668.403473 722.856345,660.336511 725.066325,655.649561 728.314992,654.703922 731.925636,656.104977 735.423548,654.564407 736.698534,651.077942 735.205383,647.625451 731.816030,646.174570 728.350114,647.336595 731.067650,637.426332 732.355860,637.195014 734.870168,637.567200 743.940819,638.813283 749.326147,639.993425 751.492235,641.296282 751.362339,642.732735 750.764743,643.913900 748.459707,645.369904 729.812997,661.745088 722.654212,668.630098 720.957579,670.026875 719.671941,670.024805 720.094008,668.403473"
1074969877,landuse.grass,"194,194,130",1,-3.00,"710.160002,820.063330 716.867660,813.611479 733.723068,798.146434 746.905581,785.492888 748.644583,784.483965 750.499016,785.172190 753.713318,786.882881 773.640746,808.286720 785.463211,821.043418 785.804386,821.857325 784.595192,822.286709 713.674031,821.222282 710.338628,820.970073 710.160002,820.063330"
1074969878,landuse.grass,"194,194,130",1,-3.00,"706.397699,826.654661 705.525369,826.364773 705.224420,825.849884 705.232924,825.183027 705.405742,824.834389 705.806600,824.713531 706.875916,824.631971 785.875504,825.799937 787.875206,825.684661 790.091871,826.019656 791.279715,827.424077 818.475697,856.984461 722.690855,831.447179 706.397699,826.654661"
1074969879,landuse.grass,"194,194,130",1,-3.00,"794.292042,825.573123 824.552516,858.481170 834.192735,861.135695 836.713064,859.385602 862.374318,825.118495 794.292042,825.573123"
1074969880,landuse.grass,"194,194,130",1,-3.00,"841.148570,857.433417 840.176578,859.145881 839.545634,860.650063 839.819554,862.087812 840.657980,862.678532 842.335383,863.204421 882.292720,874.322085 887.388905,875.820451 891.584162,876.529618 895.029593,875.545939 897.072952,872.818594 897.329566,869.134682 898.051873,853.073127 899.199180,827.368179 899.150894,825.380517 898.595870,824.582911 897.445687,824.388636 895.679161,824.264889 867.603836,824.980319 865.677974,825.760426 864.225194,827.017914 841.148570,857.433417"
1074969881,landuse.grass,"194,194,130",1,-3.00,"906.716247,858.640268 904.934067,858.550231 904.361369,857.364176 904.380732,855.108211 906.124530,825.122225 906.235804,824.275101 906.858908,823.804421 908.747623,823.869650 930.102610,822.984283 908.908940,855.953742 906.716247,858.640268"
1074969882,landuse.grass,"194,194,130",1,-3.00,"868.770433,821.440958 876.058749,810.730829 876.836318,809.834184 877.630075,809.603793 878.785657,810.020150 881.342945,811.146876 897.026726,819.354507 897.897825,819.933329 897.627912,820.695421 896.867766,821.291650 869.978397,821.978259 868.906922,821.970960 868.770433,821.440958"
1074969883,landuse.grass,"194,194,130",1,-3.00,"908.729864,868.257756 907.738419,869.848464 907.485501,871.310123 907.505571,873.154030 908.354096,874.500047 909.524628,875.871575 911.017578,876.946389 912.957852,877.099252 915.192619,876.144992 987.661588,850.707916 982.299394,831.805312 938.171704,824.399369 936.964265,824.562025 936.006974,825.863017 908.729864,868.257756"
1074969884,landuse.grass,"194,194,130",1,-3.00,"989.623085,857.504543 1007.210772,908.842750 1009.001321,915.387984 1008.555849,917.065419 1007.428330,917.803884 1005.312154,917.533047 996.120647,913.667433 972.043674,902.896813 950.238171,893.704395 928.809759,887.147255 925.562855,886.126150 923.374990,885.279317 922.139906,884.642669 921.292050,883.663291 921.076732,882.601883 921.448046,881.604002 921.991773,880.579712 923.497328,879.798718 925.583706,879.181390 989.623085,857.504543"
1074969885,landuse.grass,"194,194,130",1,-3.00,"992.912865,856.558025 1009.182412,907.572695 1011.131058,907.392057 1023.101781,853.636288 1024.122000,849.156092 1023.791424,847.419721 1022.977990,846.839484 1021.894121,846.321367 1020.269891,846.627455 992.912865,856.558025"
1074969886,landuse.grass,"194,194,130",1,-3.00,"984.843592,832.054639 990.595072,849.681161 1016.278180,840.724526 1015.245843,837.916334 984.843592,832.054639"
1074969887,landuse.grass,"194,194,130",1,-3.00,"964.596732,780.836603 965.817391,781.218061 981.013912,828.414398 941.362456,821.410845 940.534552,821.253179 939.718536,820.906341 939.201729,819.985585 939.525397,818.722204 964.596732,780.836603"
1074969888,landuse.grass,"194,194,130",1,-3.00,"1033.486250,840.784566 1032.088550,841.596249 1030.860779,843.637106 1030.450395,845.402574 1021.080614,889.528787 1015.233619,915.825552 1015.322512,917.790006 1015.719783,919.558089 1016.648873,921.168821 1017.797782,922.329785 1032.441344,929.118548 1036.731995,930.025479 1039.372468,929.150296 1040.643140,927.519498 1041.525923,925.864783 1042.047351,922.563330 1050.115612,879.813143 1056.789115,843.763301 1058.372854,834.658455 1058.691875,832.184116 1058.055858,831.444018 1056.319825,831.897251 1053.715491,832.904878 1038.661696,838.758994 1033.486250,840.784566"
1074969889,landuse.grass,"194,194,130",1,-3.00,"899.386825,758.765498 900.744680,758.688069 901.288684,757.674882 902.037695,723.713175 902.050984,721.546246 901.552526,720.702822 900.263806,720.234141 897.868189,721.014537 847.017702,738.471774 846.215561,739.035695 846.269950,740.256563 847.540168,740.981232 899.386825,758.765498"
1074969890,landuse.grass,"194,194,130",1,-3.00,"907.860245,759.859629 907.944601,760.957549 908.752228,762.315671 910.326230,762.655205 912.093185,762.456733 915.405985,760.420763 940.515928,743.122463 943.866689,740.952255 943.661102,739.612841 942.510659,738.729695 911.214817,721.545864 910.032772,720.719044 908.970182,721.078179 908.944772,722.067658 908.859800,728.747316 907.860245,759.859629"
1074969891,landuse.grass,"194,194,130",1,-3.00,"959.090326,747.515694 958.293594,747.623928 958.239964,748.469652 958.901492,749.920213 963.932219,764.330978 964.725373,766.111667 965.523158,766.725610 966.294371,766.584664 967.418430,765.024079 969.709518,760.957447 971.687348,757.565070 972.051274,755.922946 971.387298,755.050204 967.823771,752.870131 961.126329,748.555112 959.090326,747.515694"
1074969892,landuse.grass,"194,194,130",1,-3.00,"967.882156,778.012455 967.854383,776.868717 968.204531,775.338035 978.123823,760.975350 979.619974,759.805720 981.449557,760.150175 1020.654124,779.964455 1032.324531,786.814296 1034.968172,788.783401 1035.679994,791.288274 1035.111534,795.368623 1027.198892,831.970773 1025.857946,834.781023 1024.837478,835.516886 1023.379999,835.563377 1007.971339,833.248628 990.805632,829.843271 984.642943,828.881822 970.864675,788.506404 967.882156,778.012455"
1074969893,landuse.grass,"194,194,130",1,-3.00,"1039.799409,803.810148 1041.338325,803.383917 1042.952801,804.033599 1043.755157,804.836323 1045.858064,806.596341 1049.330016,808.400907 1052.543063,809.045125 1055.697951,808.990776 1059.310848,808.114224 1061.634213,807.413411 1062.789394,807.474262 1062.958983,810.047850 1062.033758,815.047940 1060.448002,823.730624 1059.890593,825.210777 1058.535414,826.076976 1056.414837,826.983974 1043.525324,832.374452 1035.169839,835.454960 1033.258848,835.490236 1032.625944,834.538959 1032.690542,833.126320 1037.483647,812.632775 1038.926970,806.231256 1039.799409,803.810148"
1074969894,landuse.grass,"194,194,130",1,-3.00,"1065.346136,830.311557 1065.823679,827.577823 1070.444998,826.487920 1075.178270,824.917540 1084.485795,821.336215 1086.948781,820.276477 1089.183247,820.666687 1090.345666,821.705116 1093.118942,825.282162 1094.904368,827.883207 1096.601506,830.241957 1101.245592,835.184681 1103.122175,834.750270 1105.250537,837.220778 1109.292623,841.467023 1111.770622,844.762359 1111.872843,846.937594 1111.072739,849.623596 1106.057470,855.534004 1085.454596,883.333149 1048.935018,931.329229 1048.092904,932.282976 1046.639788,931.829371 1046.896655,930.189849 1051.302666,905.972477 1059.442770,861.765048 1065.346136,830.311557"
108235738,building.yes,"255,230,230",1,-1.00,"1300.420898,873.842298 1285.551003,883.546861 1287.732683,886.860547 1290.795751,891.519496 1294.013250,896.430251 1302.842792,909.849177 1304.853820,912.922566 1310.449110,921.420035 1316.601238,930.792876 1319.659560,928.796598 1321.533422,931.651100 1332.699951,924.191837 1330.872922,921.569523 1332.792776,920.200820 1324.665759,908.564782 1302.691821,877.098271 1300.420898,873.842298"
108236657,building.yes,"255,230,230",1,-1.00,"1670.126941,746.662518 1672.537381,748.537498 1671.755500,749.600815 1674.557056,751.632998 1675.210116,750.695015 1677.451002,752.374103 1682.492867,745.496857 1680.309632,743.816373 1681.193214,742.528383 1678.048343,740.271173 1677.208539,741.324779 1675.376851,739.869122 1673.927495,741.615223 1671.704949,742.057844 1670.946251,743.398369 1671.192428,745.059027 1670.126941,746.662518"
108236658,amenity.shelter,"237,199,199",1,-1.00,"1698.184527,753.728268 1699.425730,754.620449 1701.019286,755.770769 1702.612840,756.921090 1695.132391,767.234947 1690.704348,764.053234 1691.996416,762.277607 1690.478326,761.181017 1695.255123,754.587958 1696.764709,755.673644 1698.184527,753.728268"
108236658#1,building.yes,"255,230,230",1,-1.00,"1698.184527,753.728268 1699.425730,754.620449 1701.019286,755.770769 1702.612840,756.921090 1695.132391,767.234947 1690.704348,764.053234 1691.996416,762.277607 1690.478326,761.181017 1695.255123,754.587958 1696.764709,755.673644 1698.184527,753.728268"
1089473671,landuse.flowerbed,"194,194,130",1,-3.00,"1743.480229,733.800553 1743.623263,735.285934 1742.824897,736.349641 1741.551007,736.491540 1741.489513,735.993043 1742.898159,733.925730 1743.480229,733.800553"
1089473672,landuse.flowerbed,"194,194,130",1,-3.00,"1750.710486,723.359472 1750.861755,724.844654 1750.055151,725.908559 1748.789495,726.050258 1748.719765,725.551960 1750.136652,723.484449 1750.710486,723.359472"
1089473673,landuse.flowerbed,"194,194,130",1,-3.00,"1780.854243,682.054561 1780.997269,683.539942 1780.198892,684.603644 1778.933228,684.745338 1778.863500,684.247040 1780.280405,682.179535 1780.854243,682.054561"
