_id,_type,_depart,_departLane,_from,_to,_departSpeed
veh284,veh_passenger,915.57,best,485292836#1,8646035#5,
veh285,veh_passenger,918.79,best,856200767#0,1323781936#3,
veh286,veh_passenger,922.02,best,848108950,295875086#1,
veh287,veh_passenger,925.24,best,708051344#0,573357374#6,
veh288,veh_passenger,928.47,best,579272019#3,426831020,max
veh289,veh_passenger,931.69,best,8641166#6,404955581#1,
veh290,veh_passenger,934.91,best,8637586#1,242652626#0,
veh291,veh_passenger,938.14,best,1188194571#1,-943142505#0,
veh292,veh_passenger,941.36,best,103553906#3,8865420#4,
veh293,veh_passenger,944.59,best,579272296#4,8646058,
veh294,veh_passenger,947.81,best,1031513328,1312615598#1,max
veh295,veh_passenger,951.03,best,485269334#5,8642281#1,
veh297,veh_passenger,957.48,best,138827669#1,-8646375#0,
veh298,veh_passenger,960.70,best,103680390#1,1329471324,
veh299,veh_passenger,963.93,best,579272296#1,333071936#0,
veh301,veh_passenger,970.38,best,8648788#2,591217298#1,
veh302,veh_passenger,973.60,best,8649075#1,816366950#2,
veh303,veh_passenger,976.82,best,-1212692909,485292837#1,
veh304,veh_passenger,980.05,best,1031513328,1212692908#2,max
veh305,veh_passenger,983.27,best,8865426#14,579272015#1,
veh306,veh_passenger,986.50,best,8647351#7,426491162#0,
veh308,veh_passenger,992.94,best,-426491164#0,-1089085521#0,
veh309,veh_passenger,996.17,best,591908557#3,292812690#3,
veh310,veh_passenger,999.39,best,970425325,-8652368#1,
veh311,veh_passenger,1002.61,best,8644437#5,825263837#0,
veh312,veh_passenger,1005.84,best,8646455#1,-1323824617#0,
veh313,veh_passenger,1009.06,best,579261235#0,48981989,
veh314,veh_passenger,1012.29,best,-944109700#2,-292967031#0,
veh315,veh_passenger,1015.51,best,816366950#1,825263837#2,
veh316,veh_passenger,1018.73,best,8640819#1,8865428#1,
veh317,veh_passenger,1021.96,best,1089121701,1299607131#1,
veh318,veh_passenger,1025.18,best,825494585#1,1096242208#0,
veh319,veh_passenger,1028.41,best,1000832623#1,-825494585#11,
veh320,veh_passenger,1031.63,best,-1089085520#1,48981989,
veh321,veh_passenger,1034.85,best,-798341511#0,289631068#0,
veh322,veh_passenger,1038.08,best,1121696256#3,8641115#2,
veh325,veh_passenger,1047.75,best,825494585#10,8652409#4,
veh326,veh_passenger,1050.97,best,426487627#1,749812082#2,
veh327,veh_passenger,1054.20,best,825263830#1,8651205,
veh328,veh_passenger,1057.42,best,8647380#4,798341511#1,
veh329,veh_passenger,1060.64,best,-985552044#0,333071936#0,
veh330,veh_passenger,1063.87,best,8641571#2,815957499#1,
veh331,veh_passenger,1067.09,best,-140065785#1,985552044#0,
veh332,veh_passenger,1070.32,best,846620949#1,8640516#0,
veh333,veh_passenger,1073.54,best,8865426#8,591236019#1,
veh334,veh_passenger,1076.76,best,485292839#2,-85310729#0,
veh335,veh_passenger,1079.99,best,292967031#0,485269334#1,
veh336,veh_passenger,1083.21,best,242998461#3,187589429#1,max
veh338,veh_passenger,1089.66,best,8647575#3,816366950#3,
veh339,veh_passenger,1092.88,best,89641249#1,993825359#2,
veh340,veh_passenger,1096.11,best,828869387#0,242633874#1,max
veh341,veh_passenger,1099.33,best,292967031#0,8645774#1,
veh343,veh_passenger,1105.78,best,8651355#5,1123326681#2,
veh344,veh_passenger,1109.00,best,747090064#0,830619438#2,
veh345,veh_passenger,1112.23,best,485292838#6,-8641571#2,
veh346,veh_passenger,1115.45,best,290084391#2,405884718#1,
veh347,veh_passenger,1118.67,best,828869387#0,8649056#1,max
veh348,veh_passenger,1121.90,best,-140065785#0,8865426#5,
veh349,veh_passenger,1125.12,best,8647066#0,798341511#6,
veh350,veh_passenger,1128.34,best,-426491387#1,380662069#1,
veh351,veh_passenger,1131.57,best,242998461#3,931384763,max
veh352,veh_passenger,1134.79,best,426456611#0,591908557#3,
veh353,veh_passenger,1138.02,best,943443719,8637534#1,max
veh355,veh_passenger,1144.46,best,1031513328,426456661#1,max
veh356,veh_passenger,1147.69,best,-8642454#1,825998783#2,
veh358,veh_passenger,1154.14,best,591136307#1,8651714#3,
veh359,veh_passenger,1157.36,best,426489162#0,8640148#2,
veh360,veh_passenger,1160.58,best,-8646223#2,931384763,
veh361,veh_passenger,1163.81,best,814346830#0,140065785#3,max
veh362,veh_passenger,1167.03,best,-8651504#2,798341511#6,
veh364,veh_passenger,1173.48,best,947114313#1,8651340#0,
veh365,veh_passenger,1176.70,best,426492009#0,-8651870#1,max
veh366,veh_passenger,1179.93,best,8647491#1,591236019#1,
veh367,veh_passenger,1183.15,best,8639327#1,591908556#0,
veh368,veh_passenger,1186.37,best,1317061159,8648025#1,
veh369,veh_passenger,1189.60,best,943443719,172093621#3,max
veh370,veh_passenger,1192.82,best,591235979#2,426488939#1,
veh371,veh_passenger,1196.05,best,8651566#3,591908556#0,
veh372,veh_passenger,1199.27,best,8649527#0,8649126#3,max
veh373,veh_passenger,1202.49,best,-1323781936#3,8646962#0,
veh374,veh_passenger,1205.72,best,518404087#1,8647494#0,
veh375,veh_passenger,1208.94,best,1329471324,290084391#2,
veh376,veh_passenger,1212.16,best,747090065,993825359#2,
veh377,veh_passenger,1215.39,best,485292837#1,-1089085521#0,
veh378,veh_passenger,1218.61,best,591136306#0,426456589,
veh380,veh_passenger,1225.06,best,426492007#0,380662077#0,max
veh381,veh_passenger,1228.28,best,1031513328,8640148#2,max
veh382,veh_passenger,1231.51,best,-63104587#4,139069159,
veh383,veh_passenger,1234.73,best,8645083#9,-426456577,
veh384,veh_passenger,1237.96,best,8641166#3,8640819#1,
veh385,veh_passenger,1241.18,best,8647039#2,426488940#4,
veh386,veh_passenger,1244.40,best,825494637#0,8647494#0,
veh387,veh_passenger,1247.63,best,943443719,591235974#0,max
veh388,veh_passenger,1250.85,best,-292807009#1,591236019#1,
veh389,veh_passenger,1254.07,best,747090068#4,8649630#5,
veh390,veh_passenger,1257.30,best,8649116,485292836#1,
veh391,veh_passenger,1260.52,best,579272015#1,48982055#0,
veh392,veh_passenger,1263.75,best,8639923#1,-426497569#1,
veh393,veh_passenger,1266.97,best,825263838#3,1089121701,
veh394,veh_passenger,1270.19,best,-1212692909,931384763,
veh395,veh_passenger,1273.42,best,289468264#1,8640122#2,
veh396,veh_passenger,1276.64,best,825263837#0,8648663#1,
veh397,veh_passenger,1279.86,best,8648357#0,8649056#9,max
veh399,veh_passenger,1286.31,best,8639350#1,8646035#7,
veh400,veh_passenger,1289.54,best,8650048#1,-292812690#3,
veh401,veh_passenger,1292.76,best,48983695#1,830619409#2,
veh402,veh_passenger,1295.98,best,8651566#0,990899889#1,
veh403,veh_passenger,1299.21,best,8641175#1,485269334#5,
veh404,veh_passenger,1302.43,best,-8637534#1,830619438#1,max
veh405,veh_passenger,1305.66,best,8650048#1,485292839#1,
veh406,veh_passenger,1308.88,best,85310729#0,8651205,max
veh407,veh_passenger,1312.10,best,-426456577,8647152#3,
veh408,veh_passenger,1315.33,best,172093621#0,8638352#1,
veh409,veh_passenger,1318.55,best,-8650028#1,671208885#1,max
veh410,veh_passenger,1321.77,best,627355753,8647039#2,
veh411,veh_passenger,1325.00,best,-985552044#2,-85310729#0,max
veh412,veh_passenger,1328.22,best,8648789#4,-825494585#2,
veh413,veh_passenger,1331.45,best,1166056604#1,8651340#0,
veh414,veh_passenger,1334.67,best,-8648270#1,51811528#1,max
veh415,veh_passenger,1337.89,best,1198318806#1,201707825#1,
veh416,veh_passenger,1341.12,best,-1121696256#2,8647351#5,
veh417,veh_passenger,1344.34,best,8650900#1,8639327#2,
veh419,veh_passenger,1350.79,best,823316157,426831015,
veh420,veh_passenger,1354.01,best,1188182972#1,8648507#2,
veh421,veh_passenger,1357.24,best,104210747#2,426488939#1,
veh422,veh_passenger,1360.46,best,485269334#2,139069160,
veh423,veh_passenger,1363.68,best,63104590#1,816366950#3,
veh425,veh_passenger,1370.13,best,830619438#6,8645083#12,
veh426,veh_passenger,1373.36,best,-426456738#2,825263837#0,max
veh427,veh_passenger,1376.58,best,138827726#1,8647158#1,
veh428,veh_passenger,1379.80,best,814346830#0,426456618#0,max
veh429,veh_passenger,1383.03,best,822078648#1,825494585#3,
veh431,veh_passenger,1389.48,best,825263841,8648218#1,
veh432,veh_passenger,1392.70,best,818607102#0,8651205,
veh433,veh_passenger,1395.92,best,426489343#0,818143469,
veh434,veh_passenger,1399.15,best,8640148#0,8640813#1,
veh435,veh_passenger,1402.37,best,1003706978#1,1013953519#1,
veh436,veh_passenger,1405.59,best,591136306#2,931384763,
veh437,veh_passenger,1408.82,best,579272019#3,8651355#1,max
veh438,veh_passenger,1412.04,best,8647456#3,241180702#4,
veh439,veh_passenger,1415.27,best,8647380#1,579272296#4,
veh440,veh_passenger,1418.49,best,8646770#1,8645083#6,
veh441,veh_passenger,1421.71,best,289468264#1,8650900#2,
veh442,veh_passenger,1424.94,best,92028174#1,103554256#1,
veh443,veh_passenger,1428.16,best,923656101#3,8649075#1,
veh444,veh_passenger,1431.39,best,8640819#1,943443717,
veh445,veh_passenger,1434.61,best,923656101#3,8647351#5,
veh446,veh_passenger,1437.83,best,380662069#2,8647038#2,
veh447,veh_passenger,1441.06,best,-1285819244#0,747090064#1,
veh448,veh_passenger,1444.28,best,-426491387#1,-8638403#1,
veh449,veh_passenger,1447.50,best,828869387#0,822078648#1,max
veh450,veh_passenger,1450.73,best,8647351#7,8865420#3,
veh451,veh_passenger,1453.95,best,-8640516#1,1329471323,max
veh452,veh_passenger,1457.18,best,-1323824615#1,8650349#3,
veh453,veh_passenger,1460.40,best,591908557#2,8651355#2,
veh454,veh_passenger,1463.62,best,1098934123#1,-570185090#0,
veh455,veh_passenger,1466.85,best,8647356#3,8651205,
veh456,veh_passenger,1470.07,best,199586485,426492389#0,max
veh457,veh_passenger,1473.30,best,199586485,591217319#1,max
veh458,veh_passenger,1476.52,best,-8636143,8650602#1,
veh460,veh_passenger,1482.97,best,828869387#0,8645083#1,max
veh461,veh_passenger,1486.19,best,8866323#0,426498010#1,
veh462,veh_passenger,1489.41,best,8641115#3,1089121701,
veh463,veh_passenger,1492.64,best,426456661#1,8646223#6,
veh464,veh_passenger,1495.86,best,485292836#1,426492389#0,
veh465,veh_passenger,1499.09,best,89641250,-292809511#0,
veh466,veh_passenger,1502.31,best,380662074#1,485292839#1,
veh467,veh_passenger,1505.53,best,89641249#1,8648788#2,
veh468,veh_passenger,1508.76,best,-8637534#1,-8639923#5,max
veh469,veh_passenger,1511.98,best,591217298#1,943443717,
veh470,veh_passenger,1515.21,best,333071936#1,426490574#1,
veh471,veh_passenger,1518.43,best,1031513328,-944109700#2,max
veh473,veh_passenger,1524.88,best,825494585#7,832677773#1,
veh474,veh_passenger,1528.10,best,801839131#2,-1323824617#0,
veh477,veh_passenger,1537.77,best,8648789#1,404948105#3,
veh478,veh_passenger,1541.00,best,-8650900#1,8651205,
veh479,veh_passenger,1544.22,best,-1089085521#0,8649056#4,
veh480,veh_passenger,1547.44,best,-8649580#1,1003706978#0,max
veh481,veh_passenger,1550.67,best,1188182972#1,1121209367#1,
veh482,veh_passenger,1553.89,best,825494585#10,-242652627#0,
veh483,veh_passenger,1557.12,best,-1285819244#2,8646962#0,max
veh485,veh_passenger,1563.56,best,8641115#2,63104590#2,
veh486,veh_passenger,1566.79,best,8641166#6,579261235#2,
veh487,veh_passenger,1570.01,best,8645216#5,591908557#2,
veh488,veh_passenger,1573.23,best,-8640516#1,591236019#1,max
veh489,veh_passenger,1576.46,best,8866323#0,-426456577,
